customer_id,first_name,last_name,age,email,account_value
5002,Sydney,Clark,42,sydney.clark@yahoo.com,220484.19
5003,Nicole,Hicks,52,nicole.hicks@enterprise.com,73683.71
5004,Garrett,Wright,50,garrett.wright@yahoo.com,41379.2
5005,Kenneth,Palmer,51,kenneth.palmer@company.com,242595.93
5006,Sarah,Griffin,44,sarah.griffin@company.com,149679.75
5007,Destiny,Kennedy,49,destiny.kennedy@company.com,195420.06
5008,Melissa,Cox,66,melissa.cox@company.com,162242.52
5009,Lucas,Ramos,66,lucas.ramos@hotmail.com,32016.79
5010,Zachary,Fisher,32,zachary.fisher@company.com,174852.13
5011,Sydney,King,23,sydney.king@hotmail.com,219949.45
5012,David,Nichols,22,david.nichols@outlook.com,144025.24
5013,Christina,Peterson,24,christina.peterson@company.com,230737.19
5014,Brooke,Warren,52,brooke.warren@hotmail.com,207252.47
5015,Sean,Webb,63,sean.webb@yahoo.com,247457.06
5016,Aaron,Price,57,aaron.price@outlook.com,35858.55
5017,Alexis,Mason,45,alexis.mason@outlook.com,139224.19
5018,Michael,Adams,55,michael.adams@company.com,24362.49
5019,Nicole,Henderson,32,nicole.henderson@outlook.com,163804.04
5020,Jose,Martinez,69,jose.martinez@outlook.com,245302.53
5021,Melissa,Ortiz,36,melissa.ortiz@hotmail.com,78359.7
5022,Devin,James,33,devin.james@gmail.com,126065.15
5023,Devin,Watson,70,devin.watson@yahoo.com,224988.99
5024,Kyle,Alexander,22,kyle.alexander@enterprise.com,104535.41
5025,Danielle,Evans,30,danielle.evans@yahoo.com,222437.91
5026,Anthony,Cooper,52,anthony.cooper@outlook.com,35184.71
5027,Patrick,Cook,41,patrick.cook@outlook.com,145893.44
5028,Paige,Roberts,29,paige.roberts@yahoo.com,130170.42
5029,Daniel,Torres,60,daniel.torres@outlook.com,172461.97
5030,Ashley,Gonzales,48,ashley.gonzales@gmail.com,219396.25
5031,David,Freeman,55,david.freeman@hotmail.com,18312.18
5032,Kimberly,Cook,26,kimberly.cook@company.com,145671.14
5033,Paige,Ford,34,paige.ford@outlook.com,205701.47
5034,Danielle,Simpson,49,danielle.simpson@yahoo.com,80595.46
5035,Nicholas,Evans,33,nicholas.evans@yahoo.com,224632.19
5036,Devin,Robertson,36,devin.robertson@outlook.com,63443.5
5037,Morgan,Gibson,23,morgan.gibson@enterprise.com,156168.33
5038,Destiny,Green,39,destiny.green@yahoo.com,224440.26
5039,Amy,Stevens,39,amy.stevens@enterprise.com,226582.8
5040,Tiffany,Sullivan,23,tiffany.sullivan@enterprise.com,58117.29
5041,Andrew,Ortiz,64,andrew.ortiz@outlook.com,67873.86
5042,Taylor,Mcdonald,64,taylor.mcdonald@outlook.com,95506.7
5043,Matthew,Hunter,39,matthew.hunter@hotmail.com,167145.96
5044,Mariah,Mason,53,mariah.mason@hotmail.com,152249.35
5045,Morgan,Robertson,27,morgan.robertson@gmail.com,121084.99
5046,Jose,Warren,65,jose.warren@yahoo.com,73114.89
5047,Danielle,Carter,63,danielle.carter@yahoo.com,211863.37
5048,Joshua,Collins,62,joshua.collins@hotmail.com,231233.78
5049,Adam,Roberts,62,adam.roberts@company.com,38015.44
5050,Eric,Bailey,57,eric.bailey@enterprise.com,165461.99
5051,Anthony,Clark,25,anthony.clark@gmail.com,44103.38
5052,Katelyn,Torres,59,katelyn.torres@enterprise.com,124091.54
5053,Kimberly,Sanders,23,kimberly.sanders@outlook.com,156660.61
5054,Brittany,West,32,brittany.west@outlook.com,64159.74
5055,David,Hill,32,david.hill@gmail.com,30785.11
5056,Andrea,Carter,31,andrea.carter@gmail.com,162861.87
5057,Mason,Kelly,27,mason.kelly@gmail.com,101726.93
5058,Crystal,Adams,33,crystal.adams@outlook.com,123265.49
5059,Patrick,Reynolds,56,patrick.reynolds@gmail.com,25433.43
5060,Kelsey,Hall,54,kelsey.hall@outlook.com,100184.38
5061,Stephanie,Lee,43,stephanie.lee@enterprise.com,76880.19
5062,Paige,Wood,36,paige.wood@enterprise.com,142650.73
5063,Cameron,Jordan,41,cameron.jordan@gmail.com,20059.11
5064,Gabrielle,Edwards,28,gabrielle.edwards@hotmail.com,84146.25
5065,Blake,Crawford,58,blake.crawford@yahoo.com,58577.43
5066,Matthew,Brooks,38,matthew.brooks@company.com,116108.07
5067,Brittany,Foster,64,brittany.foster@company.com,33847.53
5068,Colin,Campbell,48,colin.campbell@enterprise.com,116491.04
5069,Logan,Mason,55,logan.mason@hotmail.com,224638.85
5070,Natalie,James,39,natalie.james@outlook.com,123729.78
5071,Natalie,Hunt,40,natalie.hunt@enterprise.com,129231.66
